Tosi	100214216	0	0
Toulongeon		0	0
Tounsend		0	0
Toup	12654832	0	0
Tourin	68842098	0	0
Tournaboni		0	0
Tournafond, Henri Felix		0	0
Tournai		0	0
Tournai Cathedral	129213088	0	0
Tournai Cathedral Library		0	0
Tournemine	24593056	0	0
Tourotte		0	0
Tours		0	0
Tours Cathedral	144547045	0	0
Tousiours		0	0
Tower	148376734	0	0
Towneley Hall	125193930	0	0
Towneley Library		0	0
Towneley, Richard		0	0
Townley	79181933	0	0
Townsend	32834681	0	0
Townsend, Howard	1745315	0	0
Townsend, Mrs. Robert		0	0
Townsend; Phillipps, Thomas, Sir		0	0
Townshend	197831	0	0
Townshend, George, Marquis of		0	0
Tozzetti	59302877	0	0
Trabot		0	0
Trabot, Judah		0	0
Tracy		0	0
Tranner		0	0
Trapat		0	0
Traphook		0	0
Trapnell	95161779	0	0
Trau	106964690	0	0
Traunter		0	0
Travers	95161798	0	0
Trayford		0	0
Trazegnies	6250897	0	0
Trcinski		0	0
Tre Savii(Diedo		0	0
Treat	46951527	0	0
Trecoron		0	0
Tregaskis, James	36780688	0	0
Treheyron		0	0
Trelawny	14794862	0	0
Trelawny, John, Sir	98266299	0	0
Trelawny, Sir John; Poyntz, A.S.C, Rev.		0	0
Trench	51773108	0	0
Trendler, William		0	0
Trennbach, Urban von	62351283	0	0
Tresgaskis		0	0
Tresoriere		0	0
Tressham		0	0
Treswell	24542023	0	0
Treuttel & Wurtz	121169439	0	0
Trevelyan	24609782	0	0
Trevemeuc		0	0
Trevisan		0	0
Trewithan		0	0
Triantaphilos		0	0
Tribet		0	0
Trichet du Fresne, Raphael	29665901	0	0
Tridi, Fulvio		0	0
Trier	117499701	0	0
Trier, Stadtbibliothek		0	0
Triggs	84438375	0	0
Trinitarians Calzados-Madrid		0	0
Trinitarians-St Mathurin		0	0
Trinity College Library, Dublin, Ireland		0	0
Trinity College, University of Cambridge		0	0
Trinity College, University of Oxford	136107432	0	0
Trioche		0	0
Triphook, Robert		0	0
Tripier	12435374	0	0
Tristan de Saint-Amant		0	0
Trithemius		0	0
Trivisano		0	0
Trivulzio, Cristina	59152953	0	0
Trivulzo		0	0
Trois-Fontaines Abbey		0	0
Trombelli	50029244	0	0
Tromposius		0	0
Trone	73206961	0	0
Troster, Johannes, Dr.		0	0
Troteti, Thomas		0	0
Trotti	76381228	0	0
Trotti, Maria		0	0
Troughton	35742816	0	0
Troussures		0	0
Troussures, le Caron de, Comte		0	0
Troussures, Louis Lucien Le Caron de, Comte		0	0
Troussures, Marie Louis le Caron de, Comte		0	0
Trouton, Prof.	54930803	0	0
Troyte-Bullock		0	0
Truax	62747419	0	0
Trubner		0	0
Trubner, M.		0	0
Trudaine	107604787	0	0
Trunlien		0	0
Trussel	59436826	0	0
Tryguran		0	0
Tsar Nicholas I		0	0
Tubourot		0	0
Tucci	24608758	0	0
Tucher	56682075	0	0
Tuck	114951829	0	0
Tucker		0	0
Tucking		0	0
Tufton	60355404	0	0
Tuke	56680455	0	0
Tunstall	84237481	0	0
Tunstall, Cuthbert, Bishop		0	0
Tunstall, Cuthbert, Bishop of Durham		0	0
Tunstall, Marmaduke	27466680	0	0
Turbutt	48347629	0	0
Turin, Bib de L'universite		0	0
Turin, University Library		0	0
Turinetti Di Prie		0	0
Turkey		0	0
Turle	245460994	0	0
Turnbull	79130816	0	0
Turner	100900492	0	0
Turner, Robert	162920	0	0
Turner, Robert Samuel		0	0
Turnham	76360620	0	0
Turnor, Charles, Rev.		0	0
Turpin	44396281	0	0
Tussen-Amherst		0	0
Tutet	44194610	0	0
Tuville		0	0
Twining	163141625	0	0
Twyne	15121578	0	0
Twyne, John	37266689	0	0
Twysden	42663390	0	0
Twysden, Roger, Sir		0	0
Tydeman	40155799	0	0
Tyke	46901548	0	0
Tyler	39384885	0	0
Tyndale		0	0
Tynes, Edward		0	0
Typographische Gesellschaft (Leipzig, Germany)		0	0
Tyrell-Kenyon, Lloyd, 5th Baron Kenyon (Lord Kenyon)		0	0
Tyrrell	46883606	0	0
Tyson	54189100	0	0
Tyssen		0	0
Tysson		0	0
Ubaldi		0	0
Uccelli	17334730	0	0
Uceda		0	0
Udine Biblioteca Arcivescovile		0	0
Udine Biblioteca Bartolini		0	0
Udine Biblioteca Capitolare		0	0
Udine Biblioteca Comunale		0	0
Udine Biblioteca Florio		0	0
Udine Biblioteca Ioppi		0	0
Udny, Alexander	47113021	0	0
Uffenbach	32081654	0	0
Uffenbach.Krafft		0	0
Uggeri	29656504	0	0
Ughelli, Abate Ferdinando	57421589	0	0
Ugo Boncompagni		0	0
Ugo Boncompagni (ne´ Solomon Corcos in Rome)		0	0
Ugolino	77107801	0	0
Uguicionis de Florentia, Simon Bernardi		0	0
Ullman	99855335	0	0
Ulmes		0	0
Umberto Saba of Trieste		0	0
Umbia U		0	0
Umfreville	54024758	0	0
Umfreville, Edward		0	0
Uncanius		0	0
Uncastillo Archivo de La Iglesia Parroquial		0	0
Underdown	9715107	0	0
Ungelter		0	0
Union Theological Seminary in the City of New York	305837729	0	0
Univ Ljubljana	79440487	0	0
Univer. Státní Knihovna - Praha - Czech Republic		0	0
Universitaetsbibliothek Leipzig		0	0
Universitäts- Und Landesbibliothek - Halle - Germany	156588118	0	0
Universitätsbibliothek - Augsburg - Bayern - Germany		0	0
Universitätsbibliothek - Basel - Switzerland		0	0
Universitätsbibliothek - Bonn - Nordrhein-Westfalen - Germany		0	0
Universitätsbibliothek - Düsseldorf - Nordrhein-Westfalen - Germany	132583750	0	0
Universitätsbibliothek - Eichstätt - Bayern - Germany		0	0
Universitätsbibliothek - Freiburg - Baden-Württemberg - Germany	143595522	0	0
Universitätsbibliothek - Genève - Switzerland		0	0
Universitätsbibliothek - Gießen - Hessen - Germany	148318319	0	0
Universitätsbibliothek - Graz - Steiermark - Austria		0	0
Universitätsbibliothek - Greifswald - Germany	49715517	0	0
Universitätsbibliothek - Groningen - Netherlands	155670113	0	0
Universitätsbibliothek - Heidelberg - Baden-Württemberg - Germany		0	0
Universitätsbibliothek - Innsbruck - Austria		0	0
Universitätsbibliothek - Kiel - Schleswig-Holstein - Germany		0	0
Universitätsbibliothek - Marburg - Hessen - Germany	142480544	0	0
Universitätsbibliothek - Münster - Nordrhein-Westfalen - Germany		0	0
Universitätsbibliothek - Rostock - Germany		0	0
Universitätsbibliothek - Tübingen - Baden-Württemberg - Germany		0	0
Universitätsbibliothek - Uppsala - Sweden		0	0
Universitätsbibliothek - Würzburg - Bayern - Germany	144650854	0	0
Universitätsbibliothek Altdorf		0	0
Universitätsbibliothek Göttingen		0	0
Universitätsbibliothek Jetzt Philosophikum - Gießen - Hessen - Germany		0	0
Universitätsbibliothek, Erlangen, Bayern, Germany	147283227	0	0
Universitätsbibliothek, Frankfurt, Hessen, Germany	126031584	0	0
Universitätsbibliothek, Ingolstadt	124989775	0	0
Universitätsbibliothek, Jena, Germany	154544717	0	0
Universitätsbibliothek, Munich, Bayern, Germany		0	0
Universite de Paris	138100231	0	0
Universitet Amanger - København - Denmark		0	0
Universitetsbiblioteket - Lund - Sweden		0	0
University College (Oxford University)		0	0
University Erfurt	153457697	0	0
University Library Toronto		0	0
University of Alabama Medical Center Library, the Reynolds Collection, Birmingham,  Alabama, USA		0	0
University of Amsterdam		0	0
University of Birmingham Library	140125097	0	0
University of California, Los Angeles	122477083	0	0
University of Colorado-Boulder	134589233	0	0
University of Kansas, Spencer Library	149028529	0	0
University of Louvain		0	0
University of Munster	142555086	0	0
University of Pittsburgh	132556485	0	0
University of Rochester, Eastman School of Music	154776910	0	0
University of Southern California Library	135889690	0	0
University of Texas-Harry Ransom Center		0	0
University of Texas, Austin		0	0
University of Toronto		0	0
University of Virginia	126085929	0	0
University of Washington	154911632	0	0
University of Wisconsin	141504623	0	0
University Tubingen		0	0
Unton, Henry, Sir	52041972	0	0
Upcott		0	0
Upham	51841370	0	0
Upholland College-Wigan		0	0
Upton, John St Clair		0	0
Urban VIII	96062867	0	0
Urbino Della Congregazione Di Carita		0	0
Urbino Fondo Del Comune		0	0
Ursel	265710816	0	0
Urswyke		0	0
US Collector	61675892	0	0
Useppio		0	0
Ushakov	39765757	0	0
Ussher	68969862	0	0
Utens	20479025	0	0
Utrecht		0	0
Utrecht Municipal Archive		0	0
Utrecht, Catharijneconvent		0	0
Utrecht, National Archive		0	0
Utrecht, Rijksmuseum	254817681	0	0
Utterson, Edward Vernon		0	0
Uutenham		0	0
Uzielli	63994959	0	0
V. E. Loescher		0	0
Vabres	73936362	0	0
Vaccarino	70260488	0	0
Vacher	19745727	0	0
Vadiana - St. Gallen - Switzerland	154239797	0	0
Vaggi	85287862	0	0
Vail		0	0
Vaillant	71394033	0	0
Vaillant, Gilles		0	0
Vaillant, Nicolas	22960471	0	0
Vaillant, Paul	76551088	0	0
Vaissiere		0	0
Val St. Martin priory, Leuven		0	0
Val-des-Choux Abbey		0	0
Val-Saint-Lambert Abbey		0	0
Valauric		0	0
Valdruche	4233746	0	0
Valee	176109158	0	0
Valence	152000782	0	0
Valencia Archivo de La Catedral		0	0
Valencia Biblioteca Universitaria		0	0
Valencia Spain Cathedral	153638989	0	0
Valencia Spain U	138557001	0	0
Valerius		0	0
Valeroso Giovane		0	0
Valgrand, Claude de		0	0
Valhe de Montenoy		0	0
Vali'ahd		0	0
Valicon		0	0
Vall. Vidis Of Charterhouse Near Paris		0	0
Valla		0	0
Valladolid Biblioteca Provincial Y Universitaria		0	0
Valle	68936773	0	0
Vallesteros		0	0
Vallet	79037340	0	0
Vallis St Elizabeth		0	0
Vallis, Johannes	100212546	0	0
Vallot	2771219	0	0
Vallot, Antoine	24819082	0	0
Valmadonna Library		0	0
Valois		0	0
Valois, Louis Emmanuel de, Duke d'Angouleme		0	0
Valpy	110344486	0	0
Valsecret Abbey		0	0
Valverde-Castile		0	0
Van Alfen	39634505	0	0
Van Alstein	285259846	0	0
van Amstel, Cornelis		0	0
Van Amstel, Gerrit		0	0
Van Antwerp	29549140	0	0
Van Antwerp, William Clarkson		0	0
Van Appelterra		0	0
Van Assendelft	257123956	0	0
Van Baalen		0	0
Van Bloys		0	0
Van Bockel	38077348	0	0
Van Boscheiden		0	0
Van Breenen		0	0
Van Calkoen		0	0
Van Chouthen		0	0
Van Cleyburch		0	0
Van Cleyburch, Margareta		0	0
Van Coningvelt		0	0
Van Cruiningen	66029100	0	0
Van Daelem		0	0
Van Damme	19879396	0	0
Van de Velde	18578	0	0
Van de Velde, Jean-Francois	71750721	0	0
Van De Vivere	11027253	0	0
Van de Walle	112197329	0	0
Van de Woestyne	280919826	0	0
Van de Wyen		0	0
Van Den Bloch		0	0
Van Den Daele	29009906	0	0
Van Den Eerembeemt		0	0
Van Der Aa	16827059	0	0
Van Der Bruggen	54155164	0	0
Van der Burch, Boudens		0	0
Van Der Does Symonsz		0	0
Van Der Eijk	19855125	0	0
Van Der Elst	51937742	0	0
Van Der Feer Lader	30338856	0	0
Van Der Greve		0	0
Van Der Heecke		0	0
Van Der Helle		0	0
Van der Heyden, Maure, Abbot		0	0
Van Der Hoop	58952993	0	0
Van Der Linde	44820826	0	0
Van Der Linde, A.	32806768	0	0
Van der Linde, Anthonie		0	0
Van Der Linden	39384973	0	0
Van Der Meeren	59963129	0	0
Van Der Merkt		0	0
Van Der Schelling	39054364	0	0
Van Der Wall	39547448	0	0
Van Derine		0	0
Van Dokkum	76503939	0	0
Van Dongen	59874608	0	0
Van Dorp	97914093	0	0
Van Drenckwaert		0	0
Van Eeghen	263901893	0	0
Van Egmondt		0	0
Van Ess, Leander, Prof.		0	0
Van Galen	79156657	0	0
Van Grol	71770179	0	0
Van Hamme	102151347	0	0
Van Harinxma Thie Slooten		0	0
Van Havre	13571996	0	0
Van Hengelen		0	0
Van Hengst	28224701	0	0
Van Heurck	152495013	0	0
Van Hillegom		0	0
Van Hooff	61687949	0	0
Van Horn collection		0	0
Van Houcke	30921094	0	0
van Hue, Catarina		0	0
Van Huerne de Puyenbeke		0	0
Van Huerne, Joseph (Puyenbeke)		0	0
Van Hulthem		0	0
Van Ingen	39501686	0	0
Van Jerckenne		0	0
Van Keeven		0	0
Van Lallenberg		0	0
Van Lebenberg		0	0
Van Leefdael		0	0
Van Loo		0	0
Van Loon	32038032	0	0
Van Meenen	19937392	0	0
Van Meeuwen	26148491	0	0
Van Nicollus Dasnes		0	0
Van Nijevelt	26640738	0	0
Van Nuissenborch		0	0
Van Ommeren	33914781	0	0
Van Palant		0	0
Van Panhuis	41129447	0	0
Van Praet		0	0
Van Rappard, F.A.	58571670	0	0
Van Renesse Van Der Aa Lineage		0	0
Van Rokeghem	9926499	0	0
Van Royen	205854381	0	0
Van Santen		0	0
Van Schoonnanvheij		0	0
Van Schoten, Joeffrou		0	0
Van Sinderen		0	0
Van Swieten	10035684	0	0
Van Sypestein		0	0
Van Teylingen	7179449	0	0
Van Tieghem	89502361	0	0
Van Toll	45052847	0	0
Van Trojen		0	0
Van Vatenborch		0	0
Van Vlierden	76163806	0	0
Van Vlissingen	78824594	0	0
Van Voorst	12404136	0	0
Van Voorst, J. J.	12390945	0	0
Van Vossen	144107479	0	0
Van Vroyenhove		0	0
Van Wassenaer	34753241	0	0
Van Wassenaer Van Obdam	63900344	0	0
Van Wijn	64878145	0	0
Van Winter	89803256	0	0
Van Wouwere		0	0
Van Wyn		0	0
Van Zuydwyk		0	0
Van Zuylen de Nyevelt	43378	0	0
Vandenesse		0	0
Vander Burch	61678480	0	0
Vander Dycke		0	0
Vander Maelen	44604778	0	0
Vander See		0	0
Vander Straelen-Moons-Van Lerius		0	0
Vander Velde	66095997	0	0
Vanderbilt		0	0
Vandevelde, J. F.		0	0
Vandorff		0	0
Vangadizza Abbey	158732592	0	0
Vanni	100910132	0	0
Vanni Di San Vicenzo		0	0
Vanston	33543876	0	0
Vant	59090132	0	0
Vantagius		0	0
Vanvooght		0	0
Varano	18951129	0	0
Varchoff		0	0
Varenne	24598099	0	0
Varenne de Fenille	37011203	0	0
Varenne, Matthew de	56486592	0	0
Varey D'avanges		0	0
Vargoczki		0	0
Varille	32148451	0	0
Varjab		0	0
Varnucci		0	0
Varoquier		0	0
Varpet		0	0
Varrentrap, Franz		0	0
Varrois		0	0
Varssenaer		0	0
Vasilevich		0	0
Vass, J. de		0	0
Vasselot, Jean-Joseph, Marquet de	71453308	0	0
Vasseur, Marie le	8182563	0	0
Vassib, Ali		0	0
Vastano	39644229	0	0
Vastel	44633627	0	0
Vatican	151842663	0	0
Vatican City, Bibliotheca Alexandrina (Biblioteca apostolica vaticana)		0	0
Vatican City, Bibliotheca Othoboniana (Biblioteca apostolica vaticana)		0	0
Vatican City, Bibliotheca palatina (Biblioteca apostolica vaticana)		0	0
Vatican Library	158859659	0	0
Vattali		0	0
Vaudecrane, Claude		0	0
Vaudrey, Anne		0	0
Vauferrier		0	0
Vaughan	89801735	0	0
Vaughn		0	0
Vauluisant Abbey	312878460	0	0
Vauquelin	44414908	0	0
Vautier	95162549	0	0
Vautrin	99870391	0	0
Vavasour, Thomas		0	0
Veauce	68137085	0	0
Vecino	9177907	0	0
Vegh, Imre de		0	0
Veghe		0	0
Veientano	143535989	0	0
Veinant		0	0
Velasquez, Christoforo, Valquintero		0	0
Velhelmo		0	0
Vellefaux		0	0
Venables	233834117	0	0
Vendennoso, Gennaro, Dr.		0	0
Vendramini	19945501	0	0
Venerio	240691434	0	0
Venetian library		0	0
Venetian Merchant	57412441	0	0
Venice, Biblioteca nazionale marciana		0	0
Venier	42169936	0	0
Venier, Francesco, Podesta of Verona		0	0
Venier, Giusto		0	0
Venier, Marino	41764742	0	0
Vens	100334955	0	0
Ventadour	101107704	0	0
Venturoli	7454975	0	0
Venuto	71400292	0	0
Verachter		0	0
Veralli	52560718	0	0
Verardinin		0	0
Verbey St-Brussels		0	0
Vercelli Archivio Capitolare		0	0
Vercenne, Nicolo de		0	0
Verdussen, Joannis Baptistae		0	0
Vere		0	0
Verenigde Doopsgezinde Gemeente, Amsterdam		0	0
Vergani	99897705	0	0
Vergowen		0	0
Vermuelen		0	0
Vernaccia, F. Riccardi, Marchese		0	0
Verney	59168959	0	0
Verney-Cave		0	0
Vernon (Warren)	32363693	0	0
Vernon (Warren), Henry		0	0
Vernon-Wentworth, B.C., Captain		0	0
Vernon, George John Warren	64790747	0	0
Vernon, Lord	14615845	0	0
Vernone, Johannes de		0	0
Veroli Biblioteca Giovardiana		0	0
Veronensis A Capello		0	0
Versailles, Guido de		0	0
Verschbow		0	0
Verschoyle	48770715	0	0
Vershbow	304432210	0	0
Vertongen	57843321	0	0
Vertue, George		0	0
Vesc		0	0
Vescovo Di Massa		0	0
Vespasiano Da Gonzaga (Sabionetta)		0	0
Vespeniani, Francesco Martino, Abate		0	0
Vespucci		0	0
Vestani		0	0
Vesvrotte	14992309	0	0
Vettori		0	0
Vever	36959205	0	0
VI [Henry VI, King of England]		0	0
Vianden		0	0
Viart	54155384	0	0
Vic-Wells Fund		0	0
Vicar Byllyngshurst		0	0
Vicars	37265502	0	0
Vicars Sir Arthur Edward		0	0
Vicars, John (16th c.)		0	0
Vicenza Bertoliana	159521873	0	0
Vicenza Bib Della Cattedrale		0	0
Vicenza Museo Civico	138195721	0	0
Vich Archivo Episcopal		0	0
Vicomte de Janze		0	0
Victor, Abbot of San Miguel de Escalada	61470288	0	0
Victoria	32192606	0	0
Victoria and Albert Museum, London		0	0
Victoria and Albert Museum, National Art Library		0	0
Victoris		0	0
Victorius Firmanus		0	0
Vida		0	0
Vidal		0	0
Vienna, Imperial Library		0	0
Vienna, Oesterreichische Nationalbibliothek		0	0
Vienne de Geraudot, Louis de		0	0
Vieville		0	0
Vigevano Archivio Comunale		0	0
Vigevano Biblioteca Dell'istituto Roncalli		0	0
Vigevano Biblioteca Di S. Ignazio		0	0
Vigierius medicus	56448374	0	0
Viglione	32068490	0	0
Vignier, M.		0	0
VII [Henry VII, King of England]		0	0
VIII [Henry VIII, King of England]		0	0
Vikramamana		0	0
Viktring Abbey		0	0
Vilain	69102843	0	0
Villa		0	0
Villadiego de Montoya	95300389	0	0
Villahermosa	1872614	0	0
Villanova University	131288666	0	0
Villard	66593436	0	0
Villaret	144668027	0	0
Villars	4937841	0	0
Villatte, Mmme (Lassay)		0	0
Villaumbrosa		0	0
Ville-Thassetz		0	0
Villefroy, Abbe de		0	0
Villemeur	27098200	0	0
Villeneuve-Trans	315080425	0	0
Villery le Jeune		0	0
Villery, Jacques	4860117	0	0
Villetard	34830039	0	0
Villette	105928551	0	0
Villette, Pierre	12493688	0	0
Villiers	88998504	0	0
Villiers, Catherine, Duchess		0	0
Villiers(Earl Jersey-Osterley Park)		0	0
Villnay		0	0
Vimercati-Sozzi, Paolo		0	0
Vincens	19798344	0	0
Vincent	9854560	0	0
Vincent de Braganciis		0	0
Vincent, Large		0	0
Vincenzo de Aquila	128874914	0	0
Vincioli	15823274	0	0
Vindel, Francisco		0	0
Vindel, Pedro	87206883	0	0
Violle	95213556	0	0
Virey	36976268	0	0
Virgin Mary-Cento		0	0
Virtue	14917531	0	0
Virtue & Cahill Library		0	0
Virtue and Cahill		0	0
Vischer	19748916	0	0
Vischer, Pierre	52493799	0	0
Visconte		0	0
Visconti	49237034	0	0
Visconti di Modrone, C., Duke		0	0
Visconti family		0	0
Visconti Modrone, C, Duke		0	0
Visconti Of Modrone		0	0
Visconti-Litta		0	0
Visconti-Pallavicini		0	0
Visconti-Sforza		0	0
Visconti, Co Fi (Count of Arona?)		0	0
Visconti, Galeazzo II, Duke of Milan	2304876	0	0
Visconti, Giovanni		0	0
Viscount Lee	77246749	0	0
Viscount Milano		0	0
Viscount of Milan		0	0
Viscount Strangford		0	0
Visser	95162772	0	0
Vissot		0	0
Vistorini, Giovanni Domenico		0	0
Vita		0	0
Vitale	50402264	0	0
Vitaliani	118892666	0	0
Viterbo		0	0
Vitez	32004254	0	0
Vitta	91953930	0	0
Vitta, Jean, Baron		0	0
Viverus		0	0
Vivianus Of Mantua		0	0
Vivien, Jean	267769909	0	0
Vizet	51096640	0	0
Vizthum	261441753	0	0
Vlaming	1817631	0	0
Vlaming, Pieter		0	0
Vlimmerius		0	0
Vlimmerius, Johannes		0	0
Vocrins		0	0
Voet	9980922	0	0
Vogue		0	0
Volckamer	56966272	0	0
Voli, Elizabeth MacGillivray		0	0
Volkmar Von Anderten		0	0
Vollbehr		0	0
Vollmoeller/Sehmer		0	0
Vollon	71663746	0	0
Volmari Fellingeri		0	0
Volpi family		0	0
Volterra Bib Guarnacci		0	0
Vom Bulow		0	0
Vom Göttinger Gymnasium		0	0
Von Anhausen		0	0
Von Arbon		0	0
Von Arne Magnusson		0	0
Von Auersperg	66692212	0	0
Von Aussem	6919203	0	0
Von Baratti, Johann Amadeus		0	0
Von Bodeck		0	0
Von Broglie	100160436	0	0
Von Bronckhorst	76657787	0	0
Von Buchwalt		0	0
Von Bulow	94199898	0	0
Von Bulow, Fr. G. J.		0	0
Von Bulow, G. J.	89610488	0	0
Von Burgt	64278103	0	0
Von Cramer-Klett	50239829	0	0
Von Dalberg		0	0
Von Der Ecken		0	0
Von Der Marck	38905925	0	0
Von Derschau	37457170	0	0
Von Emich	15560953	0	0
Von Emich, Gustav		0	0
Von Emicj		0	0
Von Erbach	120776855	0	0
Von Ersdorff, Baron Valentin		0	0
Von Eschenbach	12316649	0	0
Von Firmian		0	0
Von Frankoff		0	0
Von Fullerndorff, Michael		0	0
Von Gallenberg	80715648	0	0
Von Goerres	27830212	0	0
Von Gorlitz	73977446	0	0
Von Gorres	106764343	0	0
Von Grunbuchel		0	0
Von Gutmann		0	0
Von Haeberl		0	0
Von Hahn, Franz Joseph	85183689	0	0
Von Hallwil.Blarer Non Wartensee		0	0
Von Harrach	74747765	0	0
Von Herberstein		0	0
Von Herze		0	0
Von Hollnstein		0	0
Von Hoym		0	0
Von Humann		0	0
Von Hutten		0	0
Von Huttendorf		0	0
Von Kalckreuth	30283432	0	0
Von Keller		0	0
Von Kirchberg	748750	0	0
Von Klemperer	71405906	0	0
Von Kosyagk		0	0
Von Kuen-Belasy	10638150	0	0
Von Landsee		0	0
Von Lanna		0	0
Von Lanna-Prag		0	0
Von Lassberg	52356357	0	0
Von Menshen		0	0
Von Metternich	4958686	0	0
Von Nagler	98284284	0	0
Von Neuhausen	5015358	0	0
Von Nostitz	95155059	0	0
Von Olstein		0	0
Von Ostein		0	0
Von Paderborn	27440052	0	0
Von Rehling		0	0
Von Rheichenach Von Dantzenberg		0	0
Von Sapusch		0	0
Von Schonborn	113232459	0	0
Von Sigmundt		0	0
Von Steinberg	265605164	0	0
Von Stolberg	57423037	0	0
Von Stranov		0	0
Von Sulzbach	72149992	0	0
Von Swerten		0	0
Von Swikau		0	0
Von Thungen, Konrad, Bishop of Wurzburg	26411713	0	0
Von Trautsen		0	0
Von Vadmen		0	0
Von Venningen	70640397	0	0
Von Wassermann	42591202	0	0
Von Westenholz	49738087	0	0
Von Wolkenstein	125823337	0	0
Voorst, Jan Jacob Van		0	0
Vories	55721556	0	0
Vorsatz	70980964	0	0
Vosius		0	0
Vosmaer, A.	26912590	0	0
Vossius	7415128	0	0
Vossius, Ger.		0	0
Vowell	43567339	0	0
Voynich	67276863	0	0
Voynich, Wilfred Michael		0	0
Vrancx	87274969	0	0
Vrionis	305941053	0	0
Vuillaud Du Tour		0	0
Vurmser		0	0
Vychan		0	0
Vyner	31530341	0	0
Vyt	39503880	0	0
Vyvyan, Thomas	31049269	0	0
W, B A Z		0	0
W. A. Cragg	5062906	0	0
W. E. Gladstone	121108583	0	0
W. H.		0	0
W. H. D. Rouse		0	0
W. J. H. Clifford, bishop of Clifton		0	0
W. K.		0	0
W. Moll	22492741	0	0
W. R. Sharpe	164100	0	0
W. V. Campbell-Wyndham-Long		0	0
W.F.S.		0	0
W.G.		0	0
W.H. Hart	108199744	0	0
W.J. Myers	138584564	0	0
W.K. Mandemaker		0	0
W.M.		0	0
W.Welde		0	0
Wach	61615559	0	0
Waddell	66477510	0	0
Waddesdon	249601597	0	0
Wade		0	0
Wade, John	39503062	0	0
Wadham	113084930	0	0
Wadham College (Oxford University)	264419643	0	0
Wadi Natrun Monastery		0	0
Wadmore	17595853	0	0
Waechter	5039402	0	0
Waerton		0	0
Wagner		0	0
Wagner, A.D., Rev.		0	0
Wagstaff	87712166	0	0
Wake	9856931	0	0
Wake, William, Archbishop		0	0
Wakeman	56654313	0	0
Wakerley	39062057	0	0
Waldbott-Bassenheim, Hugo, Graf von		0	0
Waldegrave	24632627	0	0
Waldhausen Abbey, Austria		0	0
Waldorf	112794051	0	0
Waldorp	16100876	0	0
Waldorp, Bondam, Pieter		0	0
Waldron	49409732	0	0
Wale		0	0
Walker, Felix Mendelson		0	0
Walker, George	107602218	0	0
Walker, J W		0	0
Walker, John	76324278	0	0
Walker, Mrs.	11964422	0	0
Walker, Thomas	103132619	0	0
Walker, Thomas Shadford		0	0
Walker, William	108495772	0	0
Wall	115865472	0	0
Wallace	56617609	0	0
Wallace, Walter T.		0	0
Wallace, Walter Thomas	55094956	0	0
Wallcher Wurztburg		0	0
Walle	64362921	0	0
Walle, Roger		0	0
Wallen	61695333	0	0
Wallerstein		0	0
Wallin	49247434	0	0
Wallis	73893806	0	0
Walmer Castle		0	0
Walmsley, Edward		0	0
Walpole		0	0
Walpole, Horace		0	0
Walsgrave	75277444	0	0
Walsingham		0	0
Walter Stirling	71592728	0	0
Walter Travers	52037262	0	0
Walter, Abbe		0	0
Walter, Bishop of Sion		0	0
Walters Art		0	0
Walters Art Museum (Baltimore, MD)‏		0	0
Waltham Abbey, Essex		0	0
Waltham, John	3276513	0	0
Walthausen Monastery		0	0
Walther		0	0
Walton	73863052	0	0
Walton, Harry A. Jr.		0	0
Walton, Henry A.		0	0
Wandsworth Common		0	0
Wang Yuanlu	305049500	0	0
Wangenheim	73877423	0	0
Wanley	61580649	0	0
Wanley, Humfrey		0	0
Wanley, Nathaniel	20026526	0	0
Wansell	61728750	0	0
Wanyngton		0	0
Warburg	39394539	0	0
Warburg, Carola	78034956	0	0
Warburton		0	0
Warburton, John	2769606	0	0
Warburton, William, Bishop		0	0
Ward		0	0
Warde	67312866	0	0
Warder	108496634	0	0
Warder, Alice	38670036	0	0
Wardington	20835684	0	0
Wardrop	29890362	0	0
Ware, James, Sir		0	0
Warenne	22008315	0	0
Waring	197952	0	0
Warneke	5149042	0	0
Warner		0	0
Warren		0	0
Warren, A.C.	17421724	0	0
Warren, William	44312142	0	0
Warrington Public Library		0	0
Warsaw, Biblioteka Narodowa		0	0
Warsaw, Biblioteka Uniwersytecka w Warszawie		0	0
Wartneforde		0	0
Warton	44371601	0	0
Warton, W.G.		0	0
Warwick		0	0
Wase	70218350	0	0
Wasey, George Leigh		0	0
Washburn	41862349	0	0
Washington		0	0
Wassenbergh	108934875	0	0
Wasserpoliz		0	0
Wastell	9426672	0	0
Water	68867771	0	0
Waterbeach	305201681	0	0
Waterhouse, Edward	37262673	0	0
Waterman, Mrs. James S.		0	0
Waterston	70076189	0	0
Waterston, Robert C.	58136567	0	0
Waterton		0	0
Waterton, Eadmond		0	0
Waterton, Eaedmund		0	0
Watervein		0	0
Watkinson, David	60887684	0	0
Watkyn	39904171	0	0
Watney	23383382	0	0
Watney, Herbert	96823360	0	0
Watr		0	0
Watson Co.	158328704	0	0
Watson, William Patrick	304982318	0	0
Watt	108266459	0	0
Watts	2478279	0	0
Waverley Abbey		0	0
Waverly Abbey		0	0
Waverton	149177815	0	0
Way		0	0
Waynewright		0	0
Weale	88944947	0	0
Weale, William Henry James		0	0
Wearham Abbey		0	0
Weaver		0	0
Weaver, H. B.	38333383	0	0
Weaver, Harold Baillie		0	0
Webb	86607236	0	0
